file_name,P call result,P Contain all information,nopaySummary
1678412378119_3444_750399748165_504124057.mp3,willpay,,no
1678412671893_3473_750963752828_509024006.mp3,undefined,no,yes
1678412708202_3472_810386976295_509024250.mp3,willpay,partially,no
1678412732316_3458_810354825791_504126682.mp3,willpay,,yes
1678412915372_3478_810377521977_504127799.mp3,nopay,yes,yes
1678413165322_3457_810975981004_504129449.mp3,willpay,yes,yes
1678413238606_3450_750974553431_504129871.mp3,nopay,,yes
1678413380814_3480_750978480274_504131239.mp3,nopay,no,no
1678413651102_3480_750968504722_504132844.mp3,willpay,yes,yes
1678413671281_3443_850937503456_504132577.mp3,willpay,,yes
1678414134077_3457_810939699025_504136309.mp3,nopay,no,yes
1678414905645_3443_750943222757_509039928.mp3,nopay,,yes
1678415067161_3465_750976473880_509041080.mp3,nopay,yes,yes
1678415302460_3465_850902579479_509042364.mp3,willpay,yes,yes
1678415386255_3450_750983211895_504145584.mp3,nopay,no,yes
1678415428149_3717_810986055983_504145175.mp3,willpay,partially,no
1678416139097_3449_750983211895_504151063.mp3,paid,no,yes
1678416279457_3451_750984015007_504151425.mp3,willpay,yes,yes
1678418053026_3480_750354825791_504163451.mp3,nopay,,no
1678418219447_3299_750979989077_504164606.mp3,willpay,,yes
1678418219454_3299_750979989077_509062755.mp3,willpay,,yes
1678418423212_3473_850945486899_504166201.mp3,willpay,,no
1678418778516_3449_750356109770_504168728.mp3,willpay,yes,yes
1678418898621_3718_810398321819_504169421.mp3,willpay,yes,no
1678421691712_3477_810916073134_509087412.mp3,willpay,,no
1678421923055_3438_750966045473_509089379.mp3,willpay,yes,yes
1678422257936_3449_850366620180_504193486.mp3,willpay,,yes
1678423193030_3457_810967142762_504199565.mp3,willpay,yes,yes
1678423455678_3669_750392635185_509099512.mp3,willpay,yes,no
1678429928098_3470_810373424766_504221897.mp3,undefined,,yes
1678433012317_3333_850903601712_504240601.mp3,willpay,yes,yes
1678433396016_3718_810857390178_509141043.mp3,willpay,,no
1678433396016_3718_810857390178_509141043.mp3,willpay,,no
1678434853259_3448_750903363156_504251643.mp3,undefined,no,no
1678435820156_3473_750935339639_504256554.mp3,undefined,,no
1678436149174_3611_810976851957_504258153.mp3,undefined,,yes
1678436937456_3718_850852067795_509160439.mp3,willpay,no,no
1678439709335_3333_750353460729_509173417.mp3,willpay,yes,yes
1679640022314_3650_750981328484_506688563.mp3,willpay,yes,no
1679704840127_3459_810969972433_506751213.mp3,willpay,,yes
1679705102499_3449_750967392818_506752021.mp3,willpay,yes,yes
1679708701192_3464_750948824383_506772810.mp3,nopay,yes,yes
1679710064930_3459_810978857331_506780764.mp3,undefined,,yes
1679711185518_3663_750369057368_506787906.mp3,willpay,partially,yes
1679712016671_3651_810973565602_506793962.mp3,willpay,no,yes
1679713224900_3464_750704582065_506802194.mp3,willpay,yes,yes
1679717992156_3441_750898167546_506830526.mp3,undefined,yes,yes
1679726599389_3661_750963306327_506862004.mp3,willpay,no,no
1679729660288_3480_850908595583_511846465.mp3,nopay,yes,yes
1679792736392_3664_750327109631_506925869.mp3,willpay,no,no
1679792799252_3441_750368355031_506926145.mp3,willpay,yes,yes
1679792953320_3461_750949372149_506926944.mp3,undefined,no,no
1679792991948_3451_810945185665_511893321.mp3,paid,partially,yes
1679793000895_3477_810373481716_511893192.mp3,undefined,yes,yes
1679793505269_3453_810942919877_511896455.mp3,willpay,yes,yes
1679793522426_3448_750936278739_511896349.mp3,willpay,,no
1679793522433_3448_750936278739_506930369.mp3,willpay,,no
1679793538176_3341_750984112082_506930724.mp3,willpay,no,yes
1679793553806_3440_750933306438_506930759.mp3,willpay,yes,yes
1679794008103_3461_750917625179_506933863.mp3,willpay,yes,yes
1679795071450_3463_810966177912_506939168.mp3,willpay,yes,no
1679795117284_3474_810974227482_506939412.mp3,undefined,yes,yes
1679795444678_3650_750902253686_506941253.mp3,willpay,no,yes
1679801771810_3440_750977248493_506978654.mp3,willpay,,no
1679802234104_3463_810914003990_506981192.mp3,willpay,,no
1679802541257_3468_810342445345_506983116.mp3,willpay,yes,yes
1679803822504_3661_750939745338_506990508.mp3,willpay,partially,yes
1679804739756_3335_750333393345_511961978.mp3,paid,partially,no
1679805187696_3482_750944872290_506998952.mp3,willpay,yes,yes
1679812865323_3478_810815559587_507022510.mp3,willpay,,yes
1679816581521_3716_750947354851_507045958.mp3,nopay,yes,yes
1679817973327_3463_810938154752_512019579.mp3,undefined,,yes
1679821461210_3461_750972282378_507068071.mp3,nopay,,yes
1679881274521_3341_750785555789_507102683.mp3,willpay,no,yes
1679882454532_3481_750962343475_507110715.mp3,paid,partially,yes
1679882538737_3773_750772560690_507113166.mp3,willpay,partially,yes
1679898072383_3481_750783855838_507196028.mp3,undefined,,no
1679908431257_3481_750914427056_507250795.mp3,undefined,,no
1679964817156_3772_810366018421_507267362.mp3,undefined,,yes
1679967356678_3717_750859196261_507282476.mp3,willpay,no,no
1679969106377_3450_810982108597_507293996.mp3,willpay,yes,yes
1679985253855_3480_810772916102_512327384.mp3,nopay,partially,yes
1679989699075_3718_750938575752_507367810.mp3,undefined,,no
1680049903294_3445_750396162420_507375598.mp3,willpay,yes,yes
1680049985750_3455_810981456551_507375636.mp3,willpay,,no
1680051318658_3717_750918716369_507379091.mp3,undefined,yes,yes
1680054148899_3451_810707114259_507395040.mp3,willpay,,no
1680054225110_3440_750905480171_507395503.mp3,willpay,partially,no
1680054291044_3455_810988078980_507395817.mp3,willpay,,no
1680054301439_3482_850988354694_507395970.mp3,willpay,partially,no
1680054363126_3311_750336436268_512362359.mp3,willpay,no,yes
1680054819220_3455_810385051044_507399143.mp3,undefined,yes,yes
1680054982644_3473_810976220831_507400299.mp3,paid,yes,yes
1680056650629_3482_810786290823_507411391.mp3,undefined,,yes
1680058067853_3481_810398996039_512387189.mp3,willpay,,yes
1680060816299_3477_750902526171_507438900.mp3,nopay,yes,yes
1680061407101_3611_750949173999_507442117.mp3,willpay,,no
1680061491224_3476_810966795418_512408503.mp3,undefined,,no
1680061901311_3448_750988474337_512411499.mp3,willpay,yes,yes
1680064105119_3014_750938458315_507459858.mp3,undefined,,yes
1680072840164_3476_810906591519_507496137.mp3,undefined,,yes
1680073191348_3476_810974639313_507498295.mp3,undefined,no,yes
1680075153741_3311_750933477049_507512268.mp3,willpay,no,yes
1680075405685_3616_750936278739_507513736.mp3,willpay,,no
1680075560268_3440_750327478059_507514887.mp3,undefined,,yes
1680075656154_3440_750327109631_512481722.mp3,willpay,yes,yes
1680078768272_3311_750912763353_507535083.mp3,undefined,yes,no
1680138237549_3447_750867961230_507566900.mp3,undefined,,yes
1680140243783_3452_810966491261_507578859.mp3,nopay,,yes
1680146598981_3311_750865366372_507617369.mp3,willpay,,yes
1680161767528_3455_810908660795_507697304.mp3,nopay,,no
1680163931761_3616_750359253671_512679433.mp3,nopay,,yes
1680175327587_02873002423_3815_507745609.mp3,nopay,no,yes
1680223349016_3480_810964034773_507748110.mp3,undefined,,no
1680224383865_3481_810353933905_512717432.mp3,undefined,yes,yes
1680224987747_3463_750937963440_507754138.mp3,willpay,yes,no
1680225240202_3480_810359340505_512722451.mp3,willpay,yes,yes
1680225508789_3468_750977361543_512724286.mp3,nopay,,yes
1680225524767_3440_750396116334_512724675.mp3,nopay,yes,yes
1680226423689_3445_750943608845_507763124.mp3,willpay,partially,yes
1680226810346_3449_750397243636_507765633.mp3,willpay,,yes
1680226923620_3471_750947727220_507766591.mp3,willpay,yes,no
1680229034557_3459_750938575752_507779389.mp3,undefined,yes,no
1680229082906_3458_750327152522_507779792.mp3,willpay,yes,no
1680229275976_3467_750914517239_512747499.mp3,willpay,yes,no
1680229479476_3451_810928736403_507782040.mp3,nopay,no,yes
1680231531545_3452_810377668005_507794985.mp3,willpay,yes,no
1680232064217_3470_750934780009_507798137.mp3,willpay,yes,no
1680234376494_3459_750941417225_507812580.mp3,willpay,,no
1680235652920_3463_750974527685_507820741.mp3,paid,partially,no
1680244183407_3299_750989850636_507857083.mp3,undefined,,no
1680246264515_3474_810365382826_512837058.mp3,nopay,no,yes
1680246504838_3464_810329708126_507872127.mp3,nopay,partially,yes
1680254604352_3448_750898054892_507918648.mp3,nopay,yes,yes
1680073179207_3466_810767036889_507498518.mp3,undefined,yes,no
1676252266659_3463_810766676793_499725373.mp3,paid,,no
