file_name,criterion_name,audit_result,reason,group
0OIM2CTEE10C34927RKO5VTGJC06MNTR_2024-03-18_08-18-31_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC06NDB6_2024-03-18_09-28-17_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: anh long ơi nói giùm em anh hoàng văn sĩ cái tiền xe máy trả góp 6 ngày trễ hạn kêu sĩ ra đóng tiền được không ạ",
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,Customer response after reason of the call,Nopay,KH cung cấp lý do không có thiện chí thanh toán: có tiền đâu...chưa thu xếp được tiền em ơi...chưa có thu xếp được tiền,
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,Chào hỏi,Yes_5," - chào hỏi: chào anh 
- giới thiệu: gt tên nv + tên cty ""em phụng bên fe nè"" => asr không bắt được tên nhân viên
- xác định KH: ờ anh anh đức nghe máy hả
- lý do liên hệ: anh ơi cái hợp đồng vay của mình hôm nay là 14 ngày trễ hẹn là 4378000 thu xếp chiều nay ra thanh toán giùm em nha",
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm:hợp đồng vay
- số tiền: 4378000
- số ngày quá hạn: 14
",
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,KH cung cấp lý do không có thiện chí thanh toán: có tiền đâu...chưa thu xếp được tiền em ơi...chưa có thu xếp được tiền,
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,"KH cung cấp lý do không có thiện chí thanh toán: có tiền đâu...chưa thu xếp được tiền em ơi...chưa có thu xếp được tiền
- phân thích lợi ích hoặc hậu quả: cái hợp đồng mà để vậy hợp đồng mình nó bị ghi nhận nợ xấu  => đúng tháp
- viện dẫn luật: sao anh đi vay vốn được rồi anh muốn mua hàng trả góp gì cũng khó khăn",
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,không có tình huống từ chối này,
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,Thông tin thanh toán,Yes_30,nhánh không cam kết,
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh không cam kết,
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: thu xếp đóng cho ngân hàng đi nha mà phát sinh rủi ro hợp đồng thì anh tự chịu trách nhiệm nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: cảm ơn chào",
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC06ORR9_2024-03-19_01-40-19_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC06QAP9_2024-03-19_04-27-03_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: à anh bên em gọi tuấn bên phòng xử lý tín dụng bên fe á anh có quen ai tên là nguyễn hữu dương không vậy anh",
0OIM2CTEE10C34927RKO5VTGJC06RHJQ_2024-03-19_07-46-55_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: dạ em gọi cho cô hằng là bên fe dạ cô hằng ơi hôm nay cô hằng có nhắn hồng thái đóng giùm em cái tiền góp bên fe không ạ",
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,CallResult,Paid,,
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,Customer response after reason of the call,Paid,anh thanh toán rồi thanh toán thanh toán rồi,
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,Chào hỏi,Yes_5," - chào hỏi: không nói
- giới thiệu: không gt
- xác định KH: dạ alo anh văn chiến nghe máy hả anh
- lý do liên hệ: anh tiến cho em trao đổi 1 xíu nha cái hợp đồng vay của mình á 3671000 là nay trễ 4 ngày rồi mình thanh toán chưa anh ha",
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm:hợp đồng vay
- số tiền: 3671000
- số ngày quá hạn: 4
=> nhánh cam kết thanh toán (đã thanh toán)",
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,nhánh cam kết thanh toán (đã thanh toán),
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết thanh toán (đã thanh toán),
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết thanh toán (đã thanh toán),
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: KH cung cấp ""tôi vừa đóng xong vừa vừa đi đóng xong rồi""
- số tiền tt: agent không xác nhận với KH
- kênh tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,Thông tin cam kết thanh toán,Yes_5,ừ thì cái này nếu mà mình cứ để trễ hoài như vậy thì nó ảnh hưởng hồ sơ sau này đi vay lại cũng khó cho nên có gì mình cân nhắc mình thu xếp mình xoay sớm mình đóng sớm giùm em nha => đúng tháp,
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ dạ vâng em chào anh em cảm ơn ạ",
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC06UL42_2024-03-20_03-24-10_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,Customer response after reason of the call,Willpay,à chiều nay anh ra anh thanh toán cho,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,Chào hỏi,Yes_5," - chào hỏi: không nói
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: alo dạ anh hữu tài nghe máy hả anh
- lý do liên hệ: ý là anh tài có hợp đồng bên fe bị trễ á hôm nay mình thanh toán chưa anh",
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm:hợp đồng vay tiền
- số tiền: 3411000
- số ngày quá hạn: 11
=> nhánh cam kết thanh toán",
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết thanh toán,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết thanh toán,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết thanh toán,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,Thông tin thanh toán,Yes_30," - ngày tt: KH cung cấp ""à chiều nay anh ra anh thanh toán cho""
- số tiền: 3411000 => KH có xác nhận
- kênh tt: KH xác nhận ""à chỗ thế giới di động tui đóng bữa bữa đó""",
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,Thông tin cam kết thanh toán,Yes_5,anh thông cảm nha tại vì cái đợt vừa đợt tháng 2 tới ngày 28 anh đóng á anh đã có 1 vết nợ chú ý bên em rồi tiếp tục tháng trễ nó sẽ nhảy qua nợ xấu á => đúng tháp,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: rồi em cám ơn nha nhớ 4 giờ đóng cho em không có để mai nha anh rồi mang dính nợ xấu sau này không vay được ngân hàng đó
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi em cám ơn em chào anh dạ dạ",
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC06UQON_2024-03-20_03-42-42_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC06UUI6_2024-03-20_04-00-32_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: chị chị là người nhà của anh lễ không võ văn lễ hả",
0OIM2CTEE10C34927RKO5VTGJC06VMHF_2024-03-20_06-36-26_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: à anh ơi anh có biết chị nào tên cẩm tú không anh hồ thị cẩm tú",
0OIM2CTEE10C34927RKO5VTGJC0703UM_2024-03-20_07-12-46_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: à em chào anh nhá em điện bên phía công ty tài chính fe mình mình có quen biết nguyễn thị sếu không ạ",
0OIM2CTEE10C34927RKO5VTGJC070J8M_2024-03-20_08-21-04_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: rồi cho hỏi mình là người nhà của nguyễn quốc nghiệp đúng không",
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,Customer response after reason of the call,Willpay,dạ chưa anh à chắc phải à hôm nay em cố gắng lắm rồi chắc phải sáng mai ngày mai là em mới đóng được anh ạ,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,Chào hỏi,No," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: không
- lý do liên hệ: rồi anh ra anh thanh toán cái tiền bên em chưa giờ này là 5 giờ mấy gần 6 giờ rồi anh...anh ra anh đóng tiền fe chưa",
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,Thông báo về hợp đồng của khách hàng,No,agent không thông báo thông tin hợp đồng,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết thanh toán,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết thanh toán,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết thanh toán,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: KH cung cấp ""ngày mai""
- số tiền: không nói
- kênh tt: không nói",
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: rồi thì ngày mai anh vui lòng đóng xong giữ biên lai em gọi lại có biên lai nha...
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi chào anh",
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC071Q79_2024-03-20_10-52-21_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,Customer response after reason of the call,Nopay,lý do: ờ chắc tớ phải hẹn lại trong tuần này rồi...ừ thì cố gắng thu xếp nhá tại vì tớ đang bị chậm tiền hàng về ấy...,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,Chào hỏi,Yes_5," - chào hỏi: vâng em chào chị
- giới thiệu: chỉ gt tên cty ""em gọi ra từ công ty tài chính fe""
- xác định KH: dạ cho em hỏi có phải số điện thoại của chị ngọc đúng không ạ
- lý do liên hệ: chị có khoản vay trả góp bên em là 1691000 đồng đã trễ hạn bên em 8 ngày ạ hôm nay là chị có thể ra đóng tiền cho bên em được không ạ dạ",
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản vay trả góp
- số tiền: 1691000
- số ngày quá hạn: 8
=> nhánh k cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,agent hỏi: trong tuần này là ngày nào thì mình mới đóng tiền được ạ,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_10,"lý do: ờ chắc tớ phải hẹn lại trong tuần này rồi...ừ thì cố gắng thu xếp nhá tại vì tớ đang bị chậm tiền hàng về ấy...
- khơi gợi: mình không mượn được người thân người nhà mình hỗ trợ đóng trong ngày hôm nay hoặc ngày mai chị
- dẫn chứng:
- khẳng định niềm tin: hôm nay mới có thứ 5 á chị mà hồ sơ trễ 8 ngày rồi qua ngày mai là hồ sơ chị nợ chú ý bên ngân hàng rồi nè...tại bây giờ mà để sang cuối tuần là 2 ngày nữa rồi hồ sơ chị chuyển sang nợ xấu bên ngân hàng rồi đấy ạ
- áp đặt kế hoạch: mình không mượn được người thân người nhà mình hỗ trợ đóng trong ngày hôm nay hoặc ngày mai chị
=> trường hợp này agent khơi gợi nhưng KH không đưa giải pháp, agent nói thêm được 2/3 ý còn lại",
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết thanh toán,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết thanh toán,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: rồi mình cố gắng giùm em trong 2 ngày tới nữa thôi nha chị không được để trễ quá đâu nha còn em ghi nhận dạ hiện tại là chị chưa có khả năng thanh toán
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cảm ơn em chào chị ạ",
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC072PUO_2024-03-21_02-08-56_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC077L60_2024-03-22_02-46-40_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: chị cho em hỏi thăm chút xíu chị tại vì em thấy hợp đồng của chú thu trễ tụi em 21 ngày chị có nghe chú nói cái nào đóng được giùm em không",
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,CallAbnormal,Abnormal,,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,CallAbnormalClassify,customer_impolite,,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,Chào hỏi,No," - chào hỏi: không chào
- giới thiệu: không gt
- xác định KH: dạ alo dạ số điện thoại của chị hai phải không ạ
- lý do liên hệ: không nói",
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10,call khiếm nhã nên chấm full điểm theo nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,call khiếm nhã nên chấm full điểm theo nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,call khiếm nhã nên chấm full điểm theo nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,call khiếm nhã nên chấm full điểm theo nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,Thông tin thanh toán,Yes_30,call khiếm nhã nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,Thông tin cam kết thanh toán,Yes_5,call khiếm nhã nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,Chốt nội dung cuộc gọi,Yes_5,call khiếm nhã nên chấm full điểm theo nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,call khiếm nhã nên chấm full điểm theo nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC078UV4_2024-03-22_06-41-11_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",No,agent chen ngang,
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,Chào hỏi,Yes_5," - chào hỏi: không nói
- giới thiệu: chỉ gt tên cty ""bên phía fe""
- xác định KH: alo trương toàn nghe máy đúng không ạ
- lý do liên hệ: bên phía fe mình ra đóng tiền giúp em chưa ạ",
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 3755000
- số ngày quá hạn: không nói
",
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"KH cung cấp lý do: nếu mà nếu mà bây giờ mà anh có cái nguồn tiền vô á bán bắt được á không là anh trả 1 luôn khỏi điện khỏi đóm ...chưa bây giờ bán buôn bán ế muốn chết luôn
=> nhánh k cam kết",
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,Xử lý từ chối do mất khả năng thanh toán,No,"lý do: nếu mà nếu mà bây giờ mà anh có cái nguồn tiền vô á bán bắt được á không là anh trả 1 luôn khỏi điện khỏi đóm ...chưa bây giờ bán buôn bán ế muốn chết luôn
- khơi gợi: mà bây giờ hiện tại là mình không hề xoay sở được hả anh...à mình không mượn đỡ bạn bè người thân gì được hả anh
- dẫn chứng: không nói
- khẳng định niềm tin: à tại vì bây giờ mình để trễ hạn như vậy nó cũng phát sinh lãi nhiều khi nó phát sinh thêm phí phạt nữa anh nhá chứ
- áp đặt kế hoạch: không nói
=> trường hợp này agent khơi gợi nhưng KH k đưa giải pháp, agent nói thêm dc 1/3 ý còn lại",
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: cố gắng sắp xếp ra đóng tiền đi để người ta khỏi điện làm phiền ha
- hướng dẫn hotline: không nói
- cảm ơn và chào: chỉ cảm ơn ""cảm ơn em""",
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC079LLR_2024-03-22_08-20-21_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,Customer response after reason of the call,Nopay,lý do: chị ơi cho em đợi sang tuần đi rồi em có lấy được tiền hàng là em đóng,
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,Chào hỏi,No," - chào hỏi: không nói
- giới thiệu: chỉ gt tên cty ""bên công ty tài chính fe""
- xác định KH: không xác định
- lý do liên hệ:dạ rồi chị tuyết ơi mình có cái hợp đồng bên công ty tài chính fe nè chị trễ 3 ngày rồi 2872000 sao chưa thanh toán cho bên em đây chị",
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_5," - sản phẩm: không nói
- số tiền: 2872000
- số ngày quá hạn: 3
=> nhánh k cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,agent hỏi: sao chưa thanh toán cho bên em đây chị,
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
