file_name,criterion_name,audit_result,reason,group
B8QLEMR5RD6IVCH4ND6N2ACFBS01BI5F.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 2656000
- ngày đến hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS01BI5F.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01BI5F.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01BI5F.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01BI5F.mp3,Thông tin thanh toán,Yes_10," - ngày tt: thấy được cái khả năng chi trả của mình bên em mới hỗ trợ được được nên là có gì chịu khó giùm em tí xíu hôm nay hoặc là sáng ngày mai mượn đỡ người thân thanh toán trước giùm em tí xíu nha => KH xác nhận
- kênh tt: agent không xác nhận với KH
- số tiền tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS01BI5F.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS01BI5F.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: em chào chị",
B8QLEMR5RD6IVCH4ND6N2ACFBS01BI5F.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01BI5F.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,Chào hỏi,Yes_5," - chào hỏi: alo dạ cho em hỏi anh mạnh đang nghe máy đúng không anh dạ em chào anh mạnh em là dung bên fe đó anh
- giới thiệu: gt tên nv + tên cty ""em là dung bên fe""
- xác định KH: alo dạ cho em hỏi anh mạnh đang nghe máy đúng không anh dạ em chào anh mạnh em là dung bên fe đó anh
- lý do liên hệ: em báo hợp đồng của anh bên fe nó cận ngày thanh toán rồi đó 1759000 dạ cho em hỏi hôm nay anh mạnh mà đóng tiền kỳ này cho fe được chưa anh ơi",
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 1759000
- ngày đến hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,Thông tin thanh toán,Yes_20," - ngày tt + kênh tt: trễ 1 ngày là 200000 ảnh hưởng lịch sử tín dụng anh rồi sau đó anh mạnh thì mong anh từ giờ đến trước 6 giờ chiều nay anh chưa có tiền á anh nhờ người thân hỗ trợ đóng tiền tiền kỳ này giúp em anh đóng tốt sau này anh có đi vay bất kỳ ngân hàng ở đâu cũng dễ dàng hơn cho anh đó anh với lại cho em hỏi xíu thường anh đóng ở đâu anh => KH có xác nhận
- số tiền tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,Thông tin cam kết thanh toán,Yes_5,thì sau cuộc gọi này từ giờ đến trước 6 giờ chiều tranh thủ đóng sớm nha anh đóng sớm cái này có kẹt tiền đi vay cũng dễ dàng hơn => đúng tháp predue,
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: thì sau cuộc gọi này từ giờ đến trước 6 giờ chiều tranh thủ đóng sớm nha anh đóng sớm cái này có kẹt tiền đi vay cũng dễ dàng hơn và hạn chế để sáng nay của mình đóng tại vì em sợ bên kia thu hộ treo tiền chị không kịp là trễ 1 ngày là 200000 á thì trước trước 6 giờ chiều nay em đợi anh nha mình thanh toán xong mình nhớ tham gia chương trình 1 may mắn fe đó mình tham gia có cơ hội trúng thưởng nha em đánh giá cao sự hợp tác và uy tín của anh ạ cảm ơn anh xin phép cúp máy
- hướng dẫn hotline: không nói
- cảm ơn và chào: cảm ơn anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01GKL7.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: gt tên nv + tên cty ""em trinh liên hệ lại bên fe""
- xác định KH: alo em nghe ạ cho em hỏi có phải số a cau nghe máy đúng không ạ
- lý do liên hệ: em báo cái hợp đồng mà anh mua xe trả góp á 3178000 à đến ngày mình thanh toán lại rồi nè anh công 1 tháng em thấy anh đóng cũng rất là tốt mà kỳ này sao để tới hôm nay rồi chưa thấy anh ghé đóng để kịp xử lý hồ sơ vậy anh hả",
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: mua xe trả góp
- số tiền: 3178000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,Thông tin thanh toán,No,KH không xác nhận thông tin tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung:ngày 6 là ngày thứ 7 chủ nhật ngày 6 thứ 7 chủ nhật không có kịp xử lý em báo sao lần này không có sớm nữa ghé đóng giùm em gấp để em cập nhật hồ sơ nha trưa bên em sẽ kiểm tra xác nhận lại 1 lần nữa chào anh
- hướng dẫn hotline: không nói
- cảm ơn và chào: chào anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01NRCG.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: không gt
- xác định KH: alo dạ cho em hỏi là số này của anh trung đúng không ạ
- lý do liên hệ: à anh trung cho em hỏi chút được không cái cái hợp đồng  vay tiền mặt chu kỳ tháng dạ dạ tại cái tháng bên em 7 này của mình là 687000 á thu xếp đủ xuống nhà đóng giúp em nha",
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: hợp đồng vay tiền mặt
- số tiền: 687000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,Thông tin thanh toán,No," - ngày tt: agent không xác nhận với KH
- số tiền tt: 687000 => KH có xác nhận
- kênh tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: rồi rồi nhớ chiều nay em hỗ trợ lại xác nhận cái biên lai đóng tiền á
- hướng dẫn hotline: không nói
- cảm ơn và chào: đúng rồi anh đóng kỳ này xong còn 4 kỳ à cảm ơn nha alo rồi chào anh 5 giờ em hỗ trợ lại chào anh trung",
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS01S61I.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,Chào hỏi,Yes_5," - chào hỏi: rồi rồi cảm ơn đã nghe máy chào chị
- giới thiệu: chỉ gt tên cty ""em gọi điện từ trung tâm fe""
- xác định KH:alo dạ rồi chào rồi cho em hỏi là chị ly đúng không chị ly ơi chào chị ly nha
- lý do liên hệ: cái hợp đồng chị ly tiền kỳ của mình là 1976000 á chị ly chị nhớ không",
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 1976000
- ngày đến hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"agent hỏi: dạ hôm bữa em nhớ là công ty đã gọi điện báo cho chị 1 lần rồi mà hôm nay là 4 tây luôn mà chị ly vẫn chưa ra thanh toán chị bận công việc chị quên á chị ly
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,Thông tin thanh toán,Yes_20," - ngày tt + kênh tt: mình đã có đủ tiền rồi đúng không chị tranh thủ giùm em giúp em á trưa nay là trước 1 giờ chiều mình ra thanh toán giùm em ở bên em ở thế giới di động điện máy xanh luôn nghe => KH có xác nhận
- số tiền tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,Thông tin cam kết thanh toán,Yes_5,tiền phạt phát sinh cho chị ly bắt buộc anh đóng là mấy 100000 rồi uổng lắm => call predue,
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: đúng 1 giờ gọi lại đánh giá cao cái sự hợp tác uy tín của mình nha 
- hướng dẫn hotline:
- cảm ơn và chào: chào => asr không bắt được",
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02B1QG.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,CallResult,Nopay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt cty ""bên fe""
- xác định KH: alo chị minh trang nghe máy nghe máy đúng không chị trang ơi
- lý do liên hệ: rước tiên cảm ơn chị trang đã nghe máy em á chị chị vui lòng giữ máy em trao đổi chút xíu chị hợp đồng của chị chị trang bên fe nè chị đến hạn thanh toán chị 4418000 đó chị thì hôm nay dành chút thời gian ghé qua thế giới di động điện máy xanh thanh toán tiền kỳ cho ngân hàng được không chị để thu hồi hộ nè",
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 4418000
- ngày đến hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"lý do: dạ ờ dạ nhưng mà hiện tại em chưa có nhận lương tại em chưa có nhận lương em chưa chưa đóng được
=> nhánh k cam kết",
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_10,"lý do: dạ ờ dạ nhưng mà hiện tại em chưa có nhận lương tại em chưa có nhận lương em chưa chưa đóng được
- khơi gợi: thì nếu trong chiều nay chị không thu xếp được thì có gì mượn trước người thân đi chị ra đóng sớm đi chị trễ nhất sáng ngày mai 10 giờ càng sớm càng tốt nha chị
- dẫn chứng: không nói
- khẳng định niềm tin: có có nghĩa là em hỗ trợ để đảm bảo qua tháng chị không có mất tiền phạt còn nếu chị vẫn để cận ngày chị đóng là tiếp tục qua tháng chị đóng phạt là bên em không chịu trách nhiệm đó chị trang ơi rồi em hỗ hỗ trợ cho chị rồi nha
- áp đặt kế hoạch: thì nếu trong chiều nay chị không thu xếp được thì có gì mượn trước người thân đi chị ra đóng sớm đi chị trễ nhất sáng ngày mai 10 giờ càng sớm càng tốt nha chị",
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi chào chị",
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02DJ23.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,Chào hỏi,Yes_5," - chào hỏi: à rồi em chào anh ạ 
- giới thiệu: chỉ gt tên cty "" em bên công ty tài chính fe""
- xác định KH: dạ alo ạ anh mày đang nghe máy phải không anh ơi
- lý do liên hệ:anh ơi cái số tiền là 4756000 đồng có gì sắp xếp giúp em từ giờ đến 5 giờ chiều ngày hôm nay mình cố gắng thu xếp thanh toán tiền luôn giúp em nha anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 4756000
- ngày đến hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,Thông tin thanh toán,No,KH chưa xác nhận thông tin tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: với lại đợt này công ty họ đánh giá mức độ uy tín và hợp tác của anh nên mong anh cân nhắc rồi cố gắng 5 giờ chiều nay đóng em cảm ơn chào anh
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cảm ơn chào anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02ET6G.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,Customer response after reason of the call,Willpay,giờ bây giờ đi làm rồi cỡ 4 giờ rưỡi ấy được ha cỡ thông cảm đi 4 giờ rưỡi ra đóng cho,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,Chào hỏi,Yes_5," - chào hỏi: ờ dạ rồi em chào anh út nha
- giới thiệu: chỉ gt tên cty "" bên fe""
- xác định KH: à dạ alo anh út hả
- lý do liên hệ: cái hợp đồng của mình bên fe anh nốt hôm nay đến kỳ đóng của bên em á là 1368000 nè thì đóng của mình hôm nay bổ sung gấp giùm em trước 10 giờ sáng mai nha tụi em cập nhật hồ sơ của mình cân bằng cái hồ sơ của mình tháng nha anh 10 giờ",
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 1368000
- ngày đến hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,Thông tin thanh toán,Yes_10," - ngày tt: trưa nay => KH xác nhận
- số tiền tt: agent chưa xác nhận với KH
- kênh tt: agent chưa xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: tranh thủ giùm em nhờ người đi đóng giùm em trước 12 giờ đóng xong giữ lại biên lai giúp em nha đúng 12 giờ trưa nay em gọi xác nhận lại
- hướng dẫn hotline: không nói
- cảm ơn và chào: chào anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02J2U9.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,Customer response after reason of the call,Paid,ủa anh đóng rồi hết trơn rồi mà,
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,Chào hỏi,Yes_5," - chào hỏi: alo dạ em chào anh công đúng không anh
- giới thiệu: không gt
- xác định KH:alo dạ em chào anh công đúng không anh
- lý do liên hệ: hợp đồng của anh thanh toán là 3442000 hồ sơ mới giải ngân á hôm nay đến hạn rồi nè",
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: không nói 
- số tiền: 3442000
- ngày đến hạn: hôm nay đến hạn
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"agent hỏi: sao chưa thấy đóng cho bên em vậy anh có bận gì không
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,Thông tin thanh toán,Yes_10,"  -ngày tt: nên anh sắp xếp thời gian trước 11 giờ hôm nay ra đóng để kịp thời gian bên công ty em chốt hồ sơ cho anh
- số tiền tt: agent không xác nhận với KH
- kênh tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,Thông tin cam kết thanh toán,Yes_5,còn thanh toán sau 11 giờ người ta chuyển tiền không kịp á trễ hẹn 1 ngày tháng phát sinh tiền phạt 2 cho mình ha đồng thời rủi ro sau này khó vay vốn trả góp là trễ hạn nha anh công => call predue không vi phạm,
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: bên công ty vẫn đang đánh giá cao hợp tác với uy tín của anh á để thanh toán xong tham gia chương trình vòng quay may mắn hay thực để có cơ hội trúng xe hoàng đúng 11 kêu gọi lại hỗ trợ xác nhận biên lai chào anh ạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: chào anh ạ",
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02JO3E.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,Customer response after reason of the call,Willpay,chiều mai chị mới có đóng được em ơi,
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: không gt
- xác định KH: dạ chị hương phải không chị ơi
- lý do liên hệ: chị ơi khoản góp fe đến hạn á là 4966000 này chút xíu nữa mình sắp xếp ra đóng cho bên em được không",
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản góp
- số tiền: 4966000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
