file_name,criterion_name,audit_result,reason,group
33_outb.mp3,How much,Yes,,Collection
33_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
33_outb.mp3,Payment receipt,N/A,,Collection
33_outb.mp3,Contain all information,Yes,,Collection
33_outb.mp3,Summary structure,Yes,,Collection
33_outb.mp3,OH1 handle,No,Thiếu giải pháp theo quy định cho group M1B,Collection
33_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B;#Thiếu motivation theo quy định cho group M1B,Collection
33_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
33_outb.mp3,Attitude,Yes,,Collection
33_outb.mp3,Call Result,Willpay,,Collection
34_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
34_outb.mp3,Identification of client,Yes,,Collection
34_outb.mp3,Reason of the call,Yes,,Collection
34_outb.mp3,Will you pay,Yes,,Collection
34_outb.mp3,When,Yes,,Collection
34_outb.mp3,How much,Yes,,Collection
34_outb.mp3,Where,Yes,,Collection
34_outb.mp3,Payment receipt,N/A,,Collection
34_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
34_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
34_outb.mp3,OH1 handle,No,Thiếu motivation theo quy định cho group M1B,Collection
34_outb.mp3,OH2 handle,Yes,,Collection
34_outb.mp3,Communication skill,No,Nhấn giọng,Collection
34_outb.mp3,Attitude,Yes,,Collection
34_outb.mp3,Call Result,Willpay,,Collection
35_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
35_outb.mp3,Identification of client,Yes,,Collection
35_outb.mp3,Reason of the call,Yes,,Collection
35_outb.mp3,Will you pay,Yes,,Collection
35_outb.mp3,When,Yes,,Collection
35_outb.mp3,How much,Yes,,Collection
35_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
35_outb.mp3,Payment receipt,N/A,,Collection
35_outb.mp3,Contain all information,Yes,,Collection
35_outb.mp3,Summary structure,Yes,,Collection
35_outb.mp3,OH1 handle,N/A,,Collection
35_outb.mp3,OH2 handle,N/A,,Collection
35_outb.mp3,Communication skill,Yes,,Collection
35_outb.mp3,Attitude,Yes,,Collection
35_outb.mp3,Call Result,Willpay,,Collection
36_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
36_outb.mp3,Identification of client,Yes,,Collection
36_outb.mp3,Reason of the call,Yes,,Collection
36_outb.mp3,Will you pay,Yes,,Collection
36_outb.mp3,When,Yes,,Collection
36_outb.mp3,How much,Yes,,Collection
36_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
36_outb.mp3,Payment receipt,N/A,,Collection
36_outb.mp3,Contain all information,Yes,,Collection
36_outb.mp3,Summary structure,Yes,,Collection
36_outb.mp3,OH1 handle,N/A,,Collection
36_outb.mp3,OH2 handle,N/A,,Collection
36_outb.mp3,Communication skill,Yes,,Collection
36_outb.mp3,Attitude,Yes,,Collection
36_outb.mp3,Call Result,Willpay,,Collection
37_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
37_outb.mp3,Identification of client,Yes,,Collection
37_outb.mp3,Reason of the call,Yes,,Collection
37_outb.mp3,Will you pay,Yes,,Collection
37_outb.mp3,When,Yes,,Collection
37_outb.mp3,How much,Yes,,Collection
37_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
37_outb.mp3,Payment receipt,N/A,,Collection
37_outb.mp3,Contain all information,Yes,,Collection
37_outb.mp3,Summary structure,Yes,,Collection
37_outb.mp3,OH1 handle,Yes,,Collection
37_outb.mp3,OH2 handle,Yes,,Collection
37_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
37_outb.mp3,Attitude,Yes,,Collection
37_outb.mp3,Call Result,Willpay,,Collection
38_outb.mp3,Greeting,No,Không giới thiệu tên công ty,Collection
38_outb.mp3,Identification of client,Yes,,Collection
38_outb.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD;#KB KH: Thiếu số tiền cung cấp cho KH,Collection
38_outb.mp3,Will you pay,N/A,,Collection
38_outb.mp3,When,Yes,,Collection
38_outb.mp3,How much,Yes,,Collection
38_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
38_outb.mp3,Payment receipt,N/A,,Collection
38_outb.mp3,Contain all information,Yes,,Collection
38_outb.mp3,Summary structure,Yes,,Collection
38_outb.mp3,OH1 handle,N/A,,Collection
38_outb.mp3,OH2 handle,N/A,,Collection
38_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nhấn giọng",Collection
38_outb.mp3,Attitude,Yes,,Collection
38_outb.mp3,Call Result,Willpay,,Collection
39_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
39_outb.mp3,Identification of client,Yes,,Collection
39_outb.mp3,Reason of the call,Yes,,Collection
39_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
39_outb.mp3,When,Yes,,Collection
39_outb.mp3,How much,No,Không lấy được thông tin số tiền theo quy định,Collection
39_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
39_outb.mp3,Payment receipt,N/A,,Collection
39_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
39_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
39_outb.mp3,OH1 handle,N/A,,Collection
39_outb.mp3,OH2 handle,N/A,,Collection
39_outb.mp3,Communication skill,Yes,,Collection
39_outb.mp3,Attitude,Yes,,Collection
39_outb.mp3,Call Result,Willpay,,Collection
40_outb.mp3,Greeting,Yes,,Collection
40_outb.mp3,Identification of client,Yes,,Collection
40_outb.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD,Collection
40_outb.mp3,Will you pay,Yes,,Collection
40_outb.mp3,When,Yes,,Collection
40_outb.mp3,How much,Yes,,Collection
40_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
40_outb.mp3,Payment receipt,N/A,,Collection
40_outb.mp3,Contain all information,Yes,,Collection
40_outb.mp3,Summary structure,Yes,,Collection
40_outb.mp3,OH1 handle,N/A,,Collection
40_outb.mp3,OH2 handle,N/A,,Collection
40_outb.mp3,Communication skill,Yes,,Collection
40_outb.mp3,Attitude,Yes,,Collection
40_outb.mp3,Call Result,Willpay,,Collection
41_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
41_outb.mp3,Identification of client,Yes,,Collection
41_outb.mp3,Reason of the call,Yes,,Collection
41_outb.mp3,Will you pay,Yes,,Collection
41_outb.mp3,When,Yes,,Collection
41_outb.mp3,How much,Yes,,Collection
41_outb.mp3,Where,Yes,,Collection
41_outb.mp3,Payment receipt,N/A,,Collection
41_outb.mp3,Contain all information,Yes,,Collection
41_outb.mp3,Summary structure,Yes,,Collection
41_outb.mp3,OH1 handle,N/A,,Collection
41_outb.mp3,OH2 handle,N/A,,Collection
41_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nói quá to hoặc quá nhỏ;#Nhấn giọng",Collection
41_outb.mp3,Attitude,Yes,,Collection
41_outb.mp3,Call Result,Willpay,,Collection
42_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
42_outb.mp3,Identification of client,Yes,,Collection
42_outb.mp3,Reason of the call,Yes,,Collection
42_outb.mp3,Will you pay,Yes,,Collection
42_outb.mp3,When,Yes,,Collection
42_outb.mp3,How much,Yes,,Collection
42_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
42_outb.mp3,Payment receipt,N/A,,Collection
42_outb.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
42_outb.mp3,Summary structure,No,Không chào tạm biệt,Collection
42_outb.mp3,OH1 handle,N/A,,Collection
42_outb.mp3,OH2 handle,N/A,,Collection
42_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
42_outb.mp3,Attitude,Yes,,Collection
42_outb.mp3,Call Result,Willpay,,Collection
44_outb.mp3,Greeting,Yes,,Collection
44_outb.mp3,Identification of client,Yes,,Collection
44_outb.mp3,Reason of the call,Yes,,Collection
44_outb.mp3,Will you pay,Yes,,Collection
44_outb.mp3,When,Yes,,Collection
44_outb.mp3,How much,Yes,,Collection
44_outb.mp3,Where,Yes,,Collection
44_outb.mp3,Payment receipt,N/A,,Collection
44_outb.mp3,Contain all information,Partially,Thiếu motivation,Collection
44_outb.mp3,Summary structure,Yes,,Collection
44_outb.mp3,OH1 handle,N/A,,Collection
44_outb.mp3,OH2 handle,N/A,,Collection
44_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
44_outb.mp3,Attitude,Yes,,Collection
44_outb.mp3,Call Result,Willpay,,Collection
45_outb.mp3,Greeting,Yes,,Collection
45_outb.mp3,Identification of client,Yes,,Collection
45_outb.mp3,Reason of the call,Yes,,Collection
45_outb.mp3,Will you pay,Yes,,Collection
45_outb.mp3,When,Yes,,Collection
45_outb.mp3,How much,Yes,,Collection
45_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
45_outb.mp3,Payment receipt,N/A,,Collection
45_outb.mp3,Contain all information,Yes,,Collection
45_outb.mp3,Summary structure,Yes,,Collection
45_outb.mp3,OH1 handle,N/A,,Collection
45_outb.mp3,OH2 handle,N/A,,Collection
45_outb.mp3,Communication skill,Yes,,Collection
45_outb.mp3,Attitude,Yes,,Collection
45_outb.mp3,Call Result,Willpay,,Collection
46_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
46_outb.mp3,Identification of client,Yes,,Collection
46_outb.mp3,Reason of the call,Yes,,Collection
46_outb.mp3,Will you pay,Yes,,Collection
46_outb.mp3,When,Yes,,Collection
46_outb.mp3,How much,Yes,,Collection
46_outb.mp3,Where,Yes,,Collection
46_outb.mp3,Payment receipt,N/A,,Collection
46_outb.mp3,Contain all information,Yes,,Collection
46_outb.mp3,Summary structure,Yes,,Collection
46_outb.mp3,OH1 handle,N/A,,Collection
46_outb.mp3,OH2 handle,N/A,,Collection
46_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nhấn giọng",Collection
46_outb.mp3,Attitude,Yes,,Collection
46_outb.mp3,Call Result,Willpay,,Collection
47_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
47_outb.mp3,Identification of client,Yes,,Collection
47_outb.mp3,Reason of the call,Yes,,Collection
47_outb.mp3,Will you pay,Yes,,Collection
47_outb.mp3,When,Yes,,Collection
47_outb.mp3,How much,Yes,,Collection
47_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
47_outb.mp3,Payment receipt,N/A,,Collection
47_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
47_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
47_outb.mp3,OH1 handle,N/A,,Collection
47_outb.mp3,OH2 handle,N/A,,Collection
47_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ;#Nhấn giọng,Collection
47_outb.mp3,Attitude,Yes,,Collection
47_outb.mp3,Call Result,Willpay,,Collection
48_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
48_outb.mp3,Identification of client,Yes,,Collection
48_outb.mp3,Reason of the call,Yes,,Collection
48_outb.mp3,Will you pay,Yes,,Collection
48_outb.mp3,When,Yes,,Collection
48_outb.mp3,How much,Yes,,Collection
48_outb.mp3,Where,Yes,,Collection
48_outb.mp3,Payment receipt,N/A,,Collection
48_outb.mp3,Contain all information,Yes,,Collection
48_outb.mp3,Summary structure,No,Không chào tạm biệt,Collection
48_outb.mp3,OH1 handle,N/A,,Collection
48_outb.mp3,OH2 handle,N/A,,Collection
48_outb.mp3,Communication skill,Yes,,Collection
48_outb.mp3,Attitude,Yes,,Collection
48_outb.mp3,Call Result,Willpay,,Collection
49_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
49_outb.mp3,Identification of client,No,Thiếu ý - Không xác định họ tên,Collection
49_outb.mp3,Reason of the call,Yes,,Collection
49_outb.mp3,Will you pay,Yes,,Collection
49_outb.mp3,When,No,Không lấy được thông tin ngày thanh toán theo quy định,Collection
49_outb.mp3,How much,No,Không lấy được thông tin số tiền theo quy định,Collection
49_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
49_outb.mp3,Payment receipt,N/A,,Collection
49_outb.mp3,Contain all information,No,Thiếu lưu ý về tình trạng hợp đồng;#Thiếu hướng dẫn client thanh toán sớm số tiền cần thanh toán;#Thiếu motivation;#Thiếu liên hệ hotline,Collection
49_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
49_outb.mp3,OH1 handle,Yes,,Collection
49_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B;#Thiếu motivation theo quy định cho group M1B,Collection
49_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ;#Nhấn giọng,Collection
49_outb.mp3,Attitude,Yes,,Collection
49_outb.mp3,Call Result,Nopay,,Collection
50_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
50_outb.mp3,Identification of client,Yes,,Collection
50_outb.mp3,Reason of the call,Yes,,Collection
50_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
50_outb.mp3,When,Yes,,Collection
50_outb.mp3,How much,Yes,,Collection
50_outb.mp3,Where,Yes,,Collection
50_outb.mp3,Payment receipt,N/A,,Collection
50_outb.mp3,Contain all information,Yes,,Collection
50_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
50_outb.mp3,OH1 handle,No,Thiếu giải pháp theo quy định cho group M1B,Collection
50_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B;#Thiếu motivation theo quy định cho group M1B,Collection
50_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nói quá to hoặc quá nhỏ;#Nhấn giọng",Collection
50_outb.mp3,Attitude,Yes,,Collection
50_outb.mp3,Call Result,Willpay,,Collection
51_outb.mp3,Greeting,Yes,,Collection
51_outb.mp3,Identification of client,Yes,,Collection
51_outb.mp3,Reason of the call,Yes,,Collection
51_outb.mp3,Will you pay,Yes,,Collection
51_outb.mp3,When,Yes,,Collection
51_outb.mp3,How much,Yes,,Collection
51_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
51_outb.mp3,Payment receipt,N/A,,Collection
51_outb.mp3,Contain all information,Yes,,Collection
51_outb.mp3,Summary structure,Yes,,Collection
51_outb.mp3,OH1 handle,N/A,,Collection
51_outb.mp3,OH2 handle,N/A,,Collection
51_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
51_outb.mp3,Attitude,Yes,,Collection
51_outb.mp3,Call Result,Willpay,,Collection
52_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
52_outb.mp3,Identification of client,Yes,,Collection
52_outb.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD;#KB KH: Thiếu số tiền cung cấp cho KH,Collection
52_outb.mp3,Will you pay,N/A,,Collection
52_outb.mp3,When,Yes,,Collection
52_outb.mp3,How much,Yes,,Collection
52_outb.mp3,Where,Yes,,Collection
52_outb.mp3,Payment receipt,N/A,,Collection
52_outb.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
52_outb.mp3,Summary structure,No,Không chào tạm biệt,Collection
52_outb.mp3,OH1 handle,N/A,,Collection
52_outb.mp3,OH2 handle,N/A,,Collection
52_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nói quá to hoặc quá nhỏ;#Nhấn giọng",Collection
52_outb.mp3,Attitude,Yes,,Collection
52_outb.mp3,Call Result,Willpay,,Collection
53_outb.mp3,Greeting,No,Không giới thiệu tên công ty,Collection
53_outb.mp3,Identification of client,Yes,,Collection
53_outb.mp3,Reason of the call,Yes,,Collection
53_outb.mp3,Will you pay,Yes,,Collection
53_outb.mp3,When,Yes,,Collection
53_outb.mp3,How much,Yes,,Collection
53_outb.mp3,Where,Yes,,Collection
53_outb.mp3,Payment receipt,N/A,,Collection
53_outb.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
53_outb.mp3,Summary structure,Yes,,Collection
53_outb.mp3,OH1 handle,N/A,,Collection
53_outb.mp3,OH2 handle,N/A,,Collection
53_outb.mp3,Communication skill,Yes,,Collection
53_outb.mp3,Attitude,Yes,,Collection
53_outb.mp3,Call Result,Willpay,,Collection
54_outb.mp3,Greeting,Yes,,Collection
54_outb.mp3,Identification of client,Yes,,Collection
54_outb.mp3,Reason of the call,Yes,,Collection
54_outb.mp3,Will you pay,Yes,,Collection
54_outb.mp3,When,Yes,,Collection
54_outb.mp3,How much,Yes,,Collection
54_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
54_outb.mp3,Payment receipt,N/A,,Collection
54_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
54_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
54_outb.mp3,OH1 handle,Yes,,Collection
54_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B;#Thiếu motivation theo quy định cho group M1B;#Thiếu mục tiêu theo quy định cho group M1B,Collection
54_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
54_outb.mp3,Attitude,No,Vi phạm keyword Thách thức: cúp máy đi,Collection
54_outb.mp3,Call Result,Willpay,,Collection
55_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
55_outb.mp3,Identification of client,Yes,,Collection
55_outb.mp3,Reason of the call,Yes,,Collection
55_outb.mp3,Will you pay,Yes,,Collection
55_outb.mp3,When,Yes,,Collection
55_outb.mp3,How much,Yes,,Collection
55_outb.mp3,Where,Yes,,Collection
55_outb.mp3,Payment receipt,N/A,,Collection
55_outb.mp3,Contain all information,Partially,Thiếu motivation,Collection
55_outb.mp3,Summary structure,Yes,,Collection
55_outb.mp3,OH1 handle,N/A,,Collection
55_outb.mp3,OH2 handle,N/A,,Collection
55_outb.mp3,Communication skill,Yes,,Collection
55_outb.mp3,Attitude,Yes,,Collection
55_outb.mp3,Call Result,Willpay,,Collection
56_outb.mp3,Greeting,Yes,,Collection
56_outb.mp3,Identification of client,Yes,,Collection
56_outb.mp3,Reason of the call,Yes,,Collection
56_outb.mp3,Will you pay,Yes,,Collection
56_outb.mp3,When,Yes,,Collection
56_outb.mp3,How much,Yes,,Collection
56_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
56_outb.mp3,Payment receipt,N/A,,Collection
56_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
56_outb.mp3,Summary structure,Yes,,Collection
56_outb.mp3,OH1 handle,No,Thiếu mục tiêu theo quy định cho group M1B,Collection
56_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B;#Thiếu motivation theo quy định cho group M1B,Collection
56_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ;#Nhấn giọng,Collection
56_outb.mp3,Attitude,Yes,,Collection
56_outb.mp3,Call Result,Willpay,,Collection
58_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
58_outb.mp3,Identification of client,Yes,,Collection
58_outb.mp3,Reason of the call,Yes,,Collection
58_outb.mp3,Will you pay,Yes,,Collection
58_outb.mp3,When,Yes,,Collection
58_outb.mp3,How much,Yes,,Collection
58_outb.mp3,Where,Yes,,Collection
58_outb.mp3,Payment receipt,N/A,,Collection
58_outb.mp3,Contain all information,Yes,,Collection
58_outb.mp3,Summary structure,Yes,,Collection
58_outb.mp3,OH1 handle,Yes,,Collection
58_outb.mp3,OH2 handle,N/A,,Collection
58_outb.mp3,Communication skill,Yes,,Collection
58_outb.mp3,Attitude,Yes,,Collection
58_outb.mp3,Call Result,Willpay,,Collection
59_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
59_outb.mp3,Identification of client,Yes,,Collection
59_outb.mp3,Reason of the call,Yes,,Collection
59_outb.mp3,Will you pay,Yes,,Collection
59_outb.mp3,When,Yes,,Collection
59_outb.mp3,How much,Yes,,Collection
59_outb.mp3,Where,Yes,,Collection
59_outb.mp3,Payment receipt,N/A,,Collection
59_outb.mp3,Contain all information,Yes,,Collection
59_outb.mp3,Summary structure,Yes,,Collection
59_outb.mp3,OH1 handle,Yes,,Collection
59_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B,Collection
59_outb.mp3,Communication skill,Yes,,Collection
59_outb.mp3,Attitude,Yes,,Collection
59_outb.mp3,Call Result,Willpay,,Collection
61_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
61_outb.mp3,Identification of client,Yes,,Collection
61_outb.mp3,Reason of the call,Yes,,Collection
61_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
61_outb.mp3,When,Yes,,Collection
61_outb.mp3,How much,Yes,,Collection
61_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
61_outb.mp3,Payment receipt,N/A,,Collection
61_outb.mp3,Contain all information,Yes,,Collection
61_outb.mp3,Summary structure,Yes,,Collection
61_outb.mp3,OH1 handle,N/A,,Collection
61_outb.mp3,OH2 handle,N/A,,Collection
61_outb.mp3,Communication skill,Yes,,Collection
61_outb.mp3,Attitude,Yes,,Collection
61_outb.mp3,Call Result,Willpay,,Collection
62_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
62_outb.mp3,Identification of client,Yes,,Collection
62_outb.mp3,Reason of the call,Yes,,Collection
62_outb.mp3,Will you pay,Yes,,Collection
62_outb.mp3,When,Yes,,Collection
62_outb.mp3,How much,Yes,,Collection
62_outb.mp3,Where,Yes,,Collection
62_outb.mp3,Payment receipt,N/A,,Collection
62_outb.mp3,Contain all information,Yes,,Collection
62_outb.mp3,Summary structure,Yes,,Collection
62_outb.mp3,OH1 handle,N/A,,Collection
62_outb.mp3,OH2 handle,N/A,,Collection
62_outb.mp3,Communication skill,Yes,,Collection
62_outb.mp3,Attitude,Yes,,Collection
62_outb.mp3,Call Result,Willpay,,Collection
114_tot_Paid_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
114_tot_Paid_outb.mp3,Identification of client,Yes,,Collection
114_tot_Paid_outb.mp3,Reason of the call,Yes,,Collection
114_tot_Paid_outb.mp3,Will you pay,Yes,,Collection
114_tot_Paid_outb.mp3,When,Yes,,Collection
114_tot_Paid_outb.mp3,How much,Yes,,Collection
114_tot_Paid_outb.mp3,Where,Yes,,Collection
114_tot_Paid_outb.mp3,Payment receipt,Yes,,Collection
114_tot_Paid_outb.mp3,Contain all information,Yes,,Collection
114_tot_Paid_outb.mp3,Summary structure,Yes,,Collection
114_tot_Paid_outb.mp3,OH1 handle,N/A,,Collection
114_tot_Paid_outb.mp3,OH2 handle,N/A,,Collection
114_tot_Paid_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
114_tot_Paid_outb.mp3,Attitude,Yes,,Collection
114_tot_Paid_outb.mp3,Call Result,Paid,,Collection
115_tot_Willpay_outb.mp3,Greeting,Yes,,Collection
115_tot_Willpay_outb.mp3,Identification of client,Yes,,Collection
115_tot_Willpay_outb.mp3,Reason of the call,Yes,,Collection
115_tot_Willpay_outb.mp3,Will you pay,Yes,,Collection
115_tot_Willpay_outb.mp3,When,Yes,,Collection
115_tot_Willpay_outb.mp3,How much,Yes,,Collection
115_tot_Willpay_outb.mp3,Where,Yes,,Collection
115_tot_Willpay_outb.mp3,Payment receipt,N/A,,Collection
115_tot_Willpay_outb.mp3,Contain all information,Yes,,Collection
115_tot_Willpay_outb.mp3,Summary structure,Yes,,Collection
115_tot_Willpay_outb.mp3,OH1 handle,Yes,,Collection
115_tot_Willpay_outb.mp3,OH2 handle,N/A,,Collection
115_tot_Willpay_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ;#Nhấn giọng;#Chen ngang khi KH đang nói,Collection
115_tot_Willpay_outb.mp3,Attitude,Yes,,Collection
115_tot_Willpay_outb.mp3,Call Result,Willpay,,Collection
116_tot_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
116_tot_Willpay_outb.mp3,Identification of client,Yes,,Collection
116_tot_Willpay_outb.mp3,Reason of the call,Yes,,Collection
116_tot_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
116_tot_Willpay_outb.mp3,When,Yes,,Collection
116_tot_Willpay_outb.mp3,How much,Yes,,Collection
116_tot_Willpay_outb.mp3,Where,Yes,,Collection
116_tot_Willpay_outb.mp3,Payment receipt,N/A,,Collection
116_tot_Willpay_outb.mp3,Contain all information,Yes,,Collection
116_tot_Willpay_outb.mp3,Summary structure,Yes,,Collection
116_tot_Willpay_outb.mp3,OH1 handle,Yes,,Collection
116_tot_Willpay_outb.mp3,OH2 handle,N/A,,Collection
116_tot_Willpay_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ;#Nhấn giọng,Collection
116_tot_Willpay_outb.mp3,Attitude,Yes,,Collection
116_tot_Willpay_outb.mp3,Call Result,Willpay,,Collection
117_tot_Paid_outb.mp3,Greeting,Yes,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
117_tot_Paid_outb.mp3,Identification of client,Yes,,Collection
117_tot_Paid_outb.mp3,Reason of the call,Yes,,Collection
117_tot_Paid_outb.mp3,Will you pay,Yes,,Collection
117_tot_Paid_outb.mp3,When,Yes,,Collection
117_tot_Paid_outb.mp3,How much,Yes,,Collection
117_tot_Paid_outb.mp3,Where,Yes,,Collection
117_tot_Paid_outb.mp3,Payment receipt,No,Không hỏi thông tin biên lai theo quy định,Collection
117_tot_Paid_outb.mp3,Contain all information,Partially,Thiếu kiểm tra / giữ biên lai,Collection
117_tot_Paid_outb.mp3,Summary structure,No,Không chào tạm biệt,Collection
117_tot_Paid_outb.mp3,OH1 handle,N/A,,Collection
117_tot_Paid_outb.mp3,OH2 handle,N/A,,Collection
117_tot_Paid_outb.mp3,Communication skill,Yes,,Collection
117_tot_Paid_outb.mp3,Attitude,Yes,,Collection
117_tot_Paid_outb.mp3,Call Result,Paid,,Collection
118_tot_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
118_tot_Willpay_outb.mp3,Identification of client,Yes,,Collection
118_tot_Willpay_outb.mp3,Reason of the call,Yes,,Collection
118_tot_Willpay_outb.mp3,Will you pay,Yes,,Collection
118_tot_Willpay_outb.mp3,When,Yes,,Collection
118_tot_Willpay_outb.mp3,How much,Yes,,Collection
118_tot_Willpay_outb.mp3,Where,Yes,,Collection
118_tot_Willpay_outb.mp3,Payment receipt,N/A,,Collection
118_tot_Willpay_outb.mp3,Contain all information,Partially,Thiếu motivation,Collection
