file_name,criterion_name,audit_result,reason,group
1673141880310_3717_750988675418_499365384,Contain all information,No,"call nhánh 2, phần sum đang không nói thông tin thanh toán, phần motivation đang chỉ có tiêu đề => phần sum thiếu cả thông tin thanh toán và motivation",Collection
1673141880310_3717_750988675418_499365384,Summary structure,Yes,,Collection
1673141880310_3717_750988675418_499365384,OH1 handle,,,Collection
1673141880310_3717_750988675418_499365384,OH2 handle,,,Collection
1673141880310_3717_750988675418_499365384,Communication skill,Yes,,Collection
1673141880310_3717_750988675418_499365384,Attitude,Yes,,Collection
1673141880310_3717_750988675418_499365384,Permit2End,No,,Collection
1673225468653_3717_750909447299_494622399,Greeting,Yes,,Collection
1673225468653_3717_750909447299_494622399,Identification of client,Yes,,Collection
1673225468653_3717_750909447299_494622399,Reason of the call,Yes,,Collection
1673225468653_3717_750909447299_494622399,Will you pay?,Yes,,Collection
1673225468653_3717_750909447299_494622399,When,Yes,,Collection
1673225468653_3717_750909447299_494622399,How much,Yes,,Collection
1673225468653_3717_750909447299_494622399,Where,No,,Collection
1673225468653_3717_750909447299_494622399,Payment receipt,,,Collection
1673225468653_3717_750909447299_494622399,Contain all information,Yes,,Collection
1673225468653_3717_750909447299_494622399,Summary structure,Yes,,Collection
1673225468653_3717_750909447299_494622399,OH1 handle,,,Collection
1673225468653_3717_750909447299_494622399,OH2 handle,,,Collection
1673225468653_3717_750909447299_494622399,Communication skill,No,,Collection
1673225468653_3717_750909447299_494622399,Attitude,Yes,,Collection
1673225468653_3717_750909447299_494622399,Permit2End,No,,Collection
1673232217027_3335_750398803195_499565353,Greeting,Yes,,Collection
1673232217027_3335_750398803195_499565353,Identification of client,Yes,,Collection
1673232217027_3335_750398803195_499565353,Reason of the call,Yes,,Collection
1673232217027_3335_750398803195_499565353,Will you pay?,Yes,,Collection
1673232217027_3335_750398803195_499565353,When,Yes,,Collection
1673232217027_3335_750398803195_499565353,How much,Yes,,Collection
1673232217027_3335_750398803195_499565353,Where,No,,Collection
1673232217027_3335_750398803195_499565353,Payment receipt,,,Collection
1673232217027_3335_750398803195_499565353,Contain all information,Yes,,Collection
1673232217027_3335_750398803195_499565353,Summary structure,Yes,,Collection
1673232217027_3335_750398803195_499565353,OH1 handle,No,,Collection
1673232217027_3335_750398803195_499565353,OH2 handle,No,,Collection
1673232217027_3335_750398803195_499565353,Communication skill,No,,Collection
1673232217027_3335_750398803195_499565353,Attitude,Yes,,Collection
1673232217027_3335_750398803195_499565353,Permit2End,No,,Collection
1673484543349_3717_750973987159_495195458,Greeting,Yes,,Collection
1673484543349_3717_750973987159_495195458,Identification of client,Yes,,Collection
1673484543349_3717_750973987159_495195458,Reason of the call,Yes,,Collection
1673484543349_3717_750973987159_495195458,Will you pay?,Yes,"""bê 427000 trễ 781000 công ty có chương trình rút thăm trúng thưởng lên tới 50000000 đồng nè mai nay chị đóng được chị""",Collection
1673484543349_3717_750973987159_495195458,When,Yes,,Collection
1673484543349_3717_750973987159_495195458,How much,Yes,,Collection
1673484543349_3717_750973987159_495195458,Where,Yes,,Collection
1673484543349_3717_750973987159_495195458,Payment receipt,Yes,,Collection
1673484543349_3717_750973987159_495195458,Contain all information,Yes,,Collection
1673484543349_3717_750973987159_495195458,Summary structure,No,Không chào/ cám ơn,Collection
1673484543349_3717_750973987159_495195458,OH1 handle,,,Collection
1673484543349_3717_750973987159_495195458,OH2 handle,,,Collection
1673484543349_3717_750973987159_495195458,Communication skill,Yes,,Collection
1673484543349_3717_750973987159_495195458,Attitude,Yes,,Collection
1673484543349_3717_750973987159_495195458,Permit2End,No,,Collection
1673492470915_3464_750937228833_495249055,Greeting,No,,Collection
1673492470915_3464_750937228833_495249055,Identification of client,No,,Collection
1673492470915_3464_750937228833_495249055,Reason of the call,Yes,,Collection
1673492470915_3464_750937228833_495249055,Will you pay?,,,Collection
1673492470915_3464_750937228833_495249055,When,,,Collection
1673492470915_3464_750937228833_495249055,How much,,,Collection
1673492470915_3464_750937228833_495249055,Where,,,Collection
1673492470915_3464_750937228833_495249055,Payment receipt,,,Collection
1673492470915_3464_750937228833_495249055,Contain all information,Yes,call nhánh 3,Collection
1673492470915_3464_750937228833_495249055,Summary structure,Yes,,Collection
1673492470915_3464_750937228833_495249055,OH1 handle,No,,Collection
1673492470915_3464_750937228833_495249055,OH2 handle,,,Collection
1673492470915_3464_750937228833_495249055,Communication skill,Yes,,Collection
1673492470915_3464_750937228833_495249055,Attitude,Yes,,Collection
1673492470915_3464_750937228833_495249055,Permit2End,No,,Collection
1673494643634_3464_750386901113_495263631,Greeting,Yes,"Agent nói ""xin chào Hương home credit""",Collection
1673494643634_3464_750386901113_495263631,Identification of client,Yes,,Collection
1673494643634_3464_750386901113_495263631,Reason of the call,Yes,,Collection
1673494643634_3464_750386901113_495263631,Will you pay?,Yes,,Collection
1673494643634_3464_750386901113_495263631,When,Yes,,Collection
1673494643634_3464_750386901113_495263631,How much,Yes,,Collection
1673494643634_3464_750386901113_495263631,Where,No,,Collection
1673494643634_3464_750386901113_495263631,Payment receipt,,,Collection
1673494643634_3464_750386901113_495263631,Contain all information,Yes,,Collection
1673494643634_3464_750386901113_495263631,Summary structure,Yes,,Collection
1673494643634_3464_750386901113_495263631,OH1 handle,No,,Collection
1673494643634_3464_750386901113_495263631,OH2 handle,No,,Collection
1673494643634_3464_750386901113_495263631,Communication skill,No,,Collection
1673494643634_3464_750386901113_495263631,Attitude,Yes,,Collection
1673494643634_3464_750386901113_495263631,Permit2End,No,,Collection
1673573671412_3464_750345529991_495401375,Greeting,No,,Collection
1673573671412_3464_750345529991_495401375,Identification of client,Yes,,Collection
1673573671412_3464_750345529991_495401375,Reason of the call,Yes,,Collection
1673573671412_3464_750345529991_495401375,Will you pay?,Yes,,Collection
1673573671412_3464_750345529991_495401375,When,," Call nhánh 3 KH không trả, không đi qua tiêu chí Where => Where phải N/A",Collection
1673573671412_3464_750345529991_495401375,How much,," Call nhánh 3 KH không trả, không đi qua tiêu chí Where => Where phải N/A",Collection
1673573671412_3464_750345529991_495401375,Where,," Call nhánh 3 KH không trả, không đi qua tiêu chí Where => Where phải N/A",Collection
1673573671412_3464_750345529991_495401375,Payment receipt,,,Collection
1673573671412_3464_750345529991_495401375,Contain all information,Yes,,Collection
1673573671412_3464_750345529991_495401375,Summary structure,Yes,,Collection
1673573671412_3464_750345529991_495401375,OH1 handle,No,,Collection
1673573671412_3464_750345529991_495401375,OH2 handle,No,,Collection
1673573671412_3464_750345529991_495401375,Communication skill,Yes,,Collection
1673573671412_3464_750345529991_495401375,Attitude,Yes,,Collection
1673573671412_3464_750345529991_495401375,Permit2End,No,,Collection
1673580324268_3464_750985958355_495446945,Greeting,No,Không giới thiệu tên nhân viên,Collection
1673580324268_3464_750985958355_495446945,Identification of client,Yes,"Cẩn: call khá đặc biệt, ko phải là Drop call nhưng Agent ko nói Summary, ko chào và KH lại end call trước --> bị đánh giá thành drop call",Collection
1673580324268_3464_750985958355_495446945,Reason of the call,Yes,,Collection
1673580324268_3464_750985958355_495446945,Will you pay?,Yes,,Collection
1673580324268_3464_750985958355_495446945,When,Yes,,Collection
1673580324268_3464_750985958355_495446945,How much,Yes,,Collection
1673580324268_3464_750985958355_495446945,Where,No,,Collection
1673580324268_3464_750985958355_495446945,Payment receipt,,,Collection
1673580324268_3464_750985958355_495446945,Contain all information,No,,Collection
1673580324268_3464_750985958355_495446945,Summary structure,No,,Collection
1673580324268_3464_750985958355_495446945,OH1 handle,,,Collection
1673580324268_3464_750985958355_495446945,OH2 handle,,,Collection
1673580324268_3464_750985958355_495446945,Communication skill,Yes,,Collection
1673580324268_3464_750985958355_495446945,Attitude,Yes,,Collection
1673580324268_3464_750985958355_495446945,Permit2End,No,,Collection
1673598454903_3475_750908780518_495541636,Greeting,No,Thiếu giới thiệu agent name,Collection
1673598454903_3475_750908780518_495541636,Identification of client,Yes,,Collection
1673598454903_3475_750908780518_495541636,Reason of the call,Yes,,Collection
1673598454903_3475_750908780518_495541636,Will you pay?,Yes,,Collection
1673598454903_3475_750908780518_495541636,When,,Agent drop call,Collection
1673598454903_3475_750908780518_495541636,How much,,Agent drop call,Collection
1673598454903_3475_750908780518_495541636,Where,,Agent drop call,Collection
1673598454903_3475_750908780518_495541636,Payment receipt,,Agent drop call,Collection
1673598454903_3475_750908780518_495541636,Contain all information,No,,Collection
1673598454903_3475_750908780518_495541636,Summary structure,Yes,,Collection
1673598454903_3475_750908780518_495541636,OH1 handle,No,,Collection
1673598454903_3475_750908780518_495541636,OH2 handle,,Agent drop call,Collection
1673598454903_3475_750908780518_495541636,Communication skill,Yes,,Collection
1673598454903_3475_750908780518_495541636,Attitude,Yes,,Collection
1673598454903_3475_750908780518_495541636,Permit2End,Yes,,Collection
1673660082888_3464_850839390420_500483290,Greeting,No,,Collection
1673660082888_3464_850839390420_500483290,Identification of client,Yes,,Collection
1673660082888_3464_850839390420_500483290,Reason of the call,Yes,,Collection
1673660082888_3464_850839390420_500483290,Will you pay?,Yes,,Collection
1673660082888_3464_850839390420_500483290,When,Yes,,Collection
1673660082888_3464_850839390420_500483290,How much,Yes,,Collection
1673660082888_3464_850839390420_500483290,Where,Yes,,Collection
1673660082888_3464_850839390420_500483290,Payment receipt,,,Collection
1673660082888_3464_850839390420_500483290,Contain all information,Yes,,Collection
1673660082888_3464_850839390420_500483290,Summary structure,Yes,Có summary,Collection
1673660082888_3464_850839390420_500483290,OH1 handle,,,Collection
1673660082888_3464_850839390420_500483290,OH2 handle,,,Collection
1673660082888_3464_850839390420_500483290,Communication skill,Yes,,Collection
1673660082888_3464_850839390420_500483290,Attitude,Yes,,Collection
1673660082888_3464_850839390420_500483290,Permit2End,No,,Collection
1673313293713_3455_750383441847_494821222,Greeting,No,Nhiễu ngay phần tên,Collection
1673313293713_3455_750383441847_494821222,Identification of client,Yes,,Collection
1673313293713_3455_750383441847_494821222,Reason of the call,Yes,"""rồi chào chị sớm cái hợp đồng vay tiền mặt của mình á 25 ngày nè 3602000 thì công ty đang có chương trình quay số 50000000 dành cho cái hồ sơ của chị chị để ngày mai hay là hôm nay mình ra thanh toán cho công ty ạ""",Collection
1673313293713_3455_750383441847_494821222,Will you pay?,Yes,,Collection
1673313293713_3455_750383441847_494821222,When,Yes,,Collection
1673313293713_3455_750383441847_494821222,How much,Yes,,Collection
1673313293713_3455_750383441847_494821222,Where,Yes,,Collection
1673313293713_3455_750383441847_494821222,Payment receipt,,,Collection
1673313293713_3455_750383441847_494821222,Contain all information,Yes,"""rồi chào chị sớm cái hợp đồng vay tiền mặt của mình á 25 ngày nè 3602000 thì công ty đang có chương trình quay số 50000000 dành cho cái hồ sơ của chị chị để ngày mai hay là hôm nay mình ra thanh toán cho công ty ạ""",Collection
1673313293713_3455_750383441847_494821222,Summary structure,Yes,"""em là 3602000 nha ghé cửa hàng đóng chị nha"" Nhiễu call",Collection
1673313293713_3455_750383441847_494821222,OH1 handle,,,Collection
1673313293713_3455_750383441847_494821222,OH2 handle,,,Collection
1673313293713_3455_750383441847_494821222,Communication skill,Yes,,Collection
1673313293713_3455_750383441847_494821222,Attitude,Yes,,Collection
1673313293713_3455_750383441847_494821222,Permit2End,No,,Collection
1673314780963_3717_750334537357_494832222,Greeting,Yes,,Collection
1673314780963_3717_750334537357_494832222,Identification of client,Yes,,Collection
1673314780963_3717_750334537357_494832222,Reason of the call,Yes,,Collection
1673314780963_3717_750334537357_494832222,Will you pay?,Yes,,Collection
1673314780963_3717_750334537357_494832222,When,Yes,,Collection
1673314780963_3717_750334537357_494832222,How much,Yes,,Collection
1673314780963_3717_750334537357_494832222,Where,No,Agent bảo đóng ở cửa hàng nhưng KH chưa xác nhận,Collection
1673314780963_3717_750334537357_494832222,Payment receipt,,,Collection
1673314780963_3717_750334537357_494832222,Contain all information,Partially,,Collection
1673314780963_3717_750334537357_494832222,Summary structure,Yes,,Collection
1673314780963_3717_750334537357_494832222,OH1 handle,,,Collection
1673314780963_3717_750334537357_494832222,OH2 handle,,,Collection
1673314780963_3717_750334537357_494832222,Communication skill,Yes,,Collection
1673314780963_3717_750334537357_494832222,Attitude,Yes,,Collection
1673314780963_3717_750334537357_494832222,Permit2End,No,,Collection
1673315305805_3455_750939554203_494836189,Greeting,No,Thiếu tên agent,Collection
1673315305805_3455_750939554203_494836189,Identification of client,Yes,,Collection
1673315305805_3455_750939554203_494836189,Reason of the call,Yes,,Collection
1673315305805_3455_750939554203_494836189,Will you pay?,Yes,,Collection
1673315305805_3455_750939554203_494836189,When,Yes,,Collection
1673315305805_3455_750939554203_494836189,How much,Yes,,Collection
1673315305805_3455_750939554203_494836189,Where,Yes,,Collection
1673315305805_3455_750939554203_494836189,Payment receipt,,,Collection
1673315305805_3455_750939554203_494836189,Contain all information,,Khách hàng dập máy,Collection
1673315305805_3455_750939554203_494836189,Summary structure,,Khách hàng dập máy,Collection
1673315305805_3455_750939554203_494836189,OH1 handle,,,Collection
1673315305805_3455_750939554203_494836189,OH2 handle,,,Collection
1673315305805_3455_750939554203_494836189,Communication skill,Yes,,Collection
1673315305805_3455_750939554203_494836189,Attitude,Yes,,Collection
1673315305805_3455_750939554203_494836189,Permit2End,No,,Collection
1673319850328_3465_750903224442_494867832,Greeting,Yes,,Collection
1673319850328_3465_750903224442_494867832,Identification of client,Yes,,Collection
1673319850328_3465_750903224442_494867832,Reason of the call,Yes,Call nhiễu,Collection
1673319850328_3465_750903224442_494867832,Will you pay?,No,Call nhiễu,Collection
1673319850328_3465_750903224442_494867832,When,Yes,Call nhiễu,Collection
1673319850328_3465_750903224442_494867832,How much,Yes,Call nhiễu,Collection
1673319850328_3465_750903224442_494867832,Where,No,Call nhiễu,Collection
1673319850328_3465_750903224442_494867832,Payment receipt,,Call nhiễu,Collection
1673319850328_3465_750903224442_494867832,Contain all information,No,,Collection
1673319850328_3465_750903224442_494867832,Summary structure,Yes,,Collection
1673319850328_3465_750903224442_494867832,OH1 handle,,,Collection
1673319850328_3465_750903224442_494867832,OH2 handle,,,Collection
1673319850328_3465_750903224442_494867832,Communication skill,Yes,,Collection
1673319850328_3465_750903224442_494867832,Attitude,Yes,,Collection
1673319850328_3465_750903224442_494867832,Permit2End,No,,Collection
1673406593875_3464_750396516047_495062910,Greeting,No,Không giới thiệu tên,Collection
1673406593875_3464_750396516047_495062910,Identification of client,Yes,,Collection
1673406593875_3464_750396516047_495062910,Reason of the call,Yes,,Collection
1673406593875_3464_750396516047_495062910,Will you pay?,Yes,,Collection
1673406593875_3464_750396516047_495062910,When,Yes,,Collection
1673406593875_3464_750396516047_495062910,How much,Yes,,Collection
1673406593875_3464_750396516047_495062910,Where,No,,Collection
1673406593875_3464_750396516047_495062910,Payment receipt,,,Collection
1673406593875_3464_750396516047_495062910,Contain all information,Yes,,Collection
1673406593875_3464_750396516047_495062910,Summary structure,Yes,,Collection
1673406593875_3464_750396516047_495062910,OH1 handle,,Khách hàng không từ chối,Collection
1673406593875_3464_750396516047_495062910,OH2 handle,,,Collection
1673406593875_3464_750396516047_495062910,Communication skill,Yes,,Collection
1673406593875_3464_750396516047_495062910,Attitude,Yes,,Collection
1673406593875_3464_750396516047_495062910,Permit2End,No,,Collection
1673483790166_3717_750978451356_495193191,Greeting,No,Không nói đầy đủ tên cty,Collection
1673483790166_3717_750978451356_495193191,Identification of client,Yes,,Collection
1673483790166_3717_750978451356_495193191,Reason of the call,Yes,,Collection
1673483790166_3717_750978451356_495193191,Will you pay?,No,"""công ty tôi chưa nhận được tiền mai lên đóng anh""",Collection
1673483790166_3717_750978451356_495193191,When,Yes,"""ngày nào đóng được 28 ngày trễ gần 1 tháng rồi anh""",Collection
1673483790166_3717_750978451356_495193191,How much,No,1192110 làm tròn tiền lên 1193000,Collection
1673483790166_3717_750978451356_495193191,Where,No,Không hợp tác đóng,Collection
1673483790166_3717_750978451356_495193191,Payment receipt,,,Collection
1673483790166_3717_750978451356_495193191,Contain all information,,rồi bắt máy không hợp tác được gác máy nhân viên khác gọi lại hỗ trợ cho anh nha,Collection
1673483790166_3717_750978451356_495193191,Summary structure,No,,Collection
1673483790166_3717_750978451356_495193191,OH1 handle,Yes,,Collection
1673483790166_3717_750978451356_495193191,OH2 handle,Yes,,Collection
1673483790166_3717_750978451356_495193191,Communication skill,No,,Collection
1673483790166_3717_750978451356_495193191,Attitude,Yes,,Collection
1673483790166_3717_750978451356_495193191,Permit2End,Yes,,Collection
1673492418730_3468_750936910969_500144547,Greeting,No,"Agent không nói chào, nói lướt tên công ty không nghe rõ",Collection
1673492418730_3468_750936910969_500144547,Identification of client,Yes,,Collection
1673492418730_3468_750936910969_500144547,Reason of the call,Yes,,Collection
1673492418730_3468_750936910969_500144547,Will you pay?,Yes,,Collection
1673492418730_3468_750936910969_500144547,When,,,Collection
1673492418730_3468_750936910969_500144547,How much,,,Collection
1673492418730_3468_750936910969_500144547,Where,,,Collection
1673492418730_3468_750936910969_500144547,Payment receipt,,,Collection
1673492418730_3468_750936910969_500144547,Contain all information,No,KH không hứa trả => agent sum thiếu thông tin,Collection
1673492418730_3468_750936910969_500144547,Summary structure,Yes,,Collection
1673492418730_3468_750936910969_500144547,OH1 handle,,,Collection
1673492418730_3468_750936910969_500144547,OH2 handle,,,Collection
1673492418730_3468_750936910969_500144547,Communication skill,Yes,,Collection
1673492418730_3468_750936910969_500144547,Attitude,Yes,,Collection
1673492418730_3468_750936910969_500144547,Permit2End,Yes,,Collection
1673596762061_3475_750984829252_495534332,Greeting,Yes,,Collection
1673596762061_3475_750984829252_495534332,Identification of client,Yes,,Collection
1673596762061_3475_750984829252_495534332,Reason of the call,Yes,,Collection
1673596762061_3475_750984829252_495534332,Will you pay?,Yes,,Collection
1673596762061_3475_750984829252_495534332,When,Yes,,Collection
1673596762061_3475_750984829252_495534332,How much,Yes,,Collection
1673596762061_3475_750984829252_495534332,Where,Yes,,Collection
1673596762061_3475_750984829252_495534332,Payment receipt,Yes,,Collection
1673596762061_3475_750984829252_495534332,Contain all information,Yes,,Collection
1673596762061_3475_750984829252_495534332,Summary structure,Yes,,Collection
1673596762061_3475_750984829252_495534332,OH1 handle,,,Collection
1673596762061_3475_750984829252_495534332,OH2 handle,,,Collection
1673596762061_3475_750984829252_495534332,Communication skill,Yes,,Collection
1673596762061_3475_750984829252_495534332,Attitude,Yes,,Collection
1673596762061_3475_750984829252_495534332,Permit2End,No,,Collection
1673657337297_3335_750375843295_495571416,Greeting,Yes,,Collection
1673657337297_3335_750375843295_495571416,Identification of client,Yes,,Collection
1673657337297_3335_750375843295_495571416,Reason of the call,Yes,,Collection
1673657337297_3335_750375843295_495571416,Will you pay?,Yes,,Collection
1673657337297_3335_750375843295_495571416,When,Yes,,Collection
1673657337297_3335_750375843295_495571416,How much,Yes,,Collection
1673657337297_3335_750375843295_495571416,Where,,,Collection
1673657337297_3335_750375843295_495571416,Payment receipt,,,Collection
1673657337297_3335_750375843295_495571416,Contain all information,Yes,"""dạ rồi cái hợp đồng vay tiền mặt của anh bách trễ bên công ty 17 ngày rồi 3394000 á chị thì hôm nay anh chị đóng được hông hay là ngày mai tại vì trễ 17 ngày rồi chừng nào mới có quay số trúng thưởng lên đến là 10000000 nè""",Collection
1673657337297_3335_750375843295_495571416,Summary structure,Yes,,Collection
1673657337297_3335_750375843295_495571416,OH1 handle,Yes,"""thì em hiểu mình đang khó khăn vay mượn đóng giùm em ha tránh phát sinh lãi quá hạn tài chính ngoài tiền kỳ đóng lãi quá hạn á thì hôm nay mình đóng được hông hay là ngày mai chị""",Collection
1673657337297_3335_750375843295_495571416,OH2 handle,,,Collection
1673657337297_3335_750375843295_495571416,Communication skill,Yes,,Collection
1673657337297_3335_750375843295_495571416,Attitude,Yes,,Collection
1673657337297_3335_750375843295_495571416,Permit2End,No,,Collection
1673226474261_3611_850937797806_499523957,Greeting,Yes,,Collection
1673226474261_3611_850937797806_499523957,Identification of client,Yes,,Collection
1673226474261_3611_850937797806_499523957,Reason of the call,Yes,,Collection
1673226474261_3611_850937797806_499523957,Will you pay?,Yes,,Collection
1673226474261_3611_850937797806_499523957,When,Yes,,Collection
1673226474261_3611_850937797806_499523957,How much,Yes,KH có xác nhận số tiền thanh toán ( 0:19 ),Collection
1673226474261_3611_850937797806_499523957,Where,,,Collection
1673226474261_3611_850937797806_499523957,Payment receipt,,,Collection
1673226474261_3611_850937797806_499523957,Contain all information,,,Collection
1673226474261_3611_850937797806_499523957,Summary structure,,,Collection
1673226474261_3611_850937797806_499523957,OH1 handle,,,Collection
1673226474261_3611_850937797806_499523957,OH2 handle,,,Collection
1673226474261_3611_850937797806_499523957,Communication skill,No,,Collection
1673226474261_3611_850937797806_499523957,Attitude,Yes,,Collection
1673226474261_3611_850937797806_499523957,Permit2End,No,,Collection
1673227231144_3477_750967808435_494632231,Greeting,Yes,,Collection
1673227231144_3477_750967808435_494632231,Identification of client,Yes,,Collection
1673227231144_3477_750967808435_494632231,Reason of the call,Yes,,Collection
1673227231144_3477_750967808435_494632231,Will you pay?,No,"Lỗi tín hiệu, không nghe rõ agent nói ""Will you pay?""",Collection
1673227231144_3477_750967808435_494632231,When,Yes,"Agent có nói đóng bưu điện nhưng nói nhanh, lướt từ, khó nghe => asr không bắt được",Collection
1673227231144_3477_750967808435_494632231,How much,Yes,,Collection
1673227231144_3477_750967808435_494632231,Where,Yes,,Collection
1673227231144_3477_750967808435_494632231,Payment receipt,,,Collection
1673227231144_3477_750967808435_494632231,Contain all information,,,Collection
1673227231144_3477_750967808435_494632231,Summary structure,,,Collection
1673227231144_3477_750967808435_494632231,OH1 handle,,,Collection
1673227231144_3477_750967808435_494632231,OH2 handle,,,Collection
1673227231144_3477_750967808435_494632231,Communication skill,Yes,,Collection
1673227231144_3477_750967808435_494632231,Attitude,Yes,,Collection
1673227231144_3477_750967808435_494632231,Permit2End,No,,Collection
1673254598389_3334_750902429396_494791390,Greeting,Yes,,Collection
1673254598389_3334_750902429396_494791390,Identification of client,Yes,,Collection
1673254598389_3334_750902429396_494791390,Reason of the call,Yes,,Collection
1673254598389_3334_750902429396_494791390,Will you pay?,Yes,,Collection
1673254598389_3334_750902429396_494791390,When,Yes,,Collection
1673254598389_3334_750902429396_494791390,How much,Yes,,Collection
1673254598389_3334_750902429396_494791390,Where,Yes,,Collection
1673254598389_3334_750902429396_494791390,Payment receipt,,,Collection
1673254598389_3334_750902429396_494791390,Contain all information,Yes,,Collection
1673254598389_3334_750902429396_494791390,Summary structure,Yes,,Collection
1673254598389_3334_750902429396_494791390,OH1 handle,Yes,,Collection
1673254598389_3334_750902429396_494791390,OH2 handle,,,Collection
1673254598389_3334_750902429396_494791390,Communication skill,Yes,,Collection
1673254598389_3334_750902429396_494791390,Attitude,Yes,,Collection
1673254598389_3334_750902429396_494791390,Permit2End,No,,Collection
1673399773789_3463_750353460038_499911763,Greeting,Yes,,Collection
1673399773789_3463_750353460038_499911763,Identification of client,Yes,,Collection
1673399773789_3463_750353460038_499911763,Reason of the call,Yes,,Collection
1673399773789_3463_750353460038_499911763,Will you pay?,Yes,,Collection
1673399773789_3463_750353460038_499911763,When,,,Collection
1673399773789_3463_750353460038_499911763,How much,,,Collection
1673399773789_3463_750353460038_499911763,Where,,,Collection
1673399773789_3463_750353460038_499911763,Payment receipt,,,Collection
1673399773789_3463_750353460038_499911763,Contain all information,No,,Collection
1673399773789_3463_750353460038_499911763,Summary structure,Yes,,Collection
1673399773789_3463_750353460038_499911763,OH1 handle,Yes,,Collection
1673399773789_3463_750353460038_499911763,OH2 handle,,,Collection
1673399773789_3463_750353460038_499911763,Communication skill,No,,Collection
1673399773789_3463_750353460038_499911763,Attitude,Yes,,Collection
1673399773789_3463_750353460038_499911763,Permit2End,Yes,,Collection
1673252149992_3451_750333659811_494776920,Greeting,Yes,,Collection
1673252149992_3451_750333659811_494776920,Identification of client,,,Collection
1673252149992_3451_750333659811_494776920,Reason of the call,Yes,,Collection
1673252149992_3451_750333659811_494776920,Will you pay?,,,Collection
1673252149992_3451_750333659811_494776920,When,,,Collection
1673252149992_3451_750333659811_494776920,How much,,,Collection
1673252149992_3451_750333659811_494776920,Where,,,Collection
1673252149992_3451_750333659811_494776920,Payment receipt,,,Collection
1673252149992_3451_750333659811_494776920,Contain all information,Yes,,Collection
1673252149992_3451_750333659811_494776920,Summary structure,Yes,,Collection
1673252149992_3451_750333659811_494776920,OH1 handle,,,Collection
1673252149992_3451_750333659811_494776920,OH2 handle,,,Collection
1673252149992_3451_750333659811_494776920,Communication skill,No,,Collection
1673252149992_3451_750333659811_494776920,Attitude,Yes,,Collection
1673252149992_3451_750333659811_494776920,Permit2End,Yes,,Collection
1673399938448_3470_750916997254_495016423,Greeting,No,,Collection
1673399938448_3470_750916997254_495016423,Identification of client,Yes,,Collection
1673399938448_3470_750916997254_495016423,Reason of the call,Yes,,Collection
1673399938448_3470_750916997254_495016423,Will you pay?,Yes,,Collection
1673399938448_3470_750916997254_495016423,When,No,Agent không hỏi ngày thanh toán,Collection
1673399938448_3470_750916997254_495016423,How much,No,Agent không hỏi số tiền thanh toán,Collection
1673399938448_3470_750916997254_495016423,Where,Yes,"Agent có hỏi KH chuyển khoản hay đóng ở cửa hàng, KH bảo chuyển khoản",Collection
1673399938448_3470_750916997254_495016423,Payment receipt,No,Agent không hỏi biên lai,Collection
1673399938448_3470_750916997254_495016423,Contain all information,No,Call khách hàng báo đã trả (AP) - agent đang sum thiếu ý Giữ lại biên lai,Collection
1673399938448_3470_750916997254_495016423,Summary structure,Yes,,Collection
1673399938448_3470_750916997254_495016423,OH1 handle,,,Collection
1673399938448_3470_750916997254_495016423,OH2 handle,,,Collection
1673399938448_3470_750916997254_495016423,Communication skill,No,,Collection
1673399938448_3470_750916997254_495016423,Attitude,Yes,,Collection
1673399938448_3470_750916997254_495016423,Permit2End,No,,Collection
1673491145262_3718_750908780518_500135585,Greeting,No,Agent không nói tên,Collection
1673491145262_3718_750908780518_500135585,Identification of client,Yes,,Collection
1673491145262_3718_750908780518_500135585,Reason of the call,Yes,,Collection
1673491145262_3718_750908780518_500135585,Will you pay?,No,,Collection
1673491145262_3718_750908780518_500135585,When,,,Collection
1673491145262_3718_750908780518_500135585,How much,,,Collection
1673491145262_3718_750908780518_500135585,Where,,,Collection
1673491145262_3718_750908780518_500135585,Payment receipt,,,Collection
1673491145262_3718_750908780518_500135585,Contain all information,No,,Collection
1673491145262_3718_750908780518_500135585,Summary structure,Yes,(ASR chưa bắt được cảm ơn),Collection
1673491145262_3718_750908780518_500135585,OH1 handle,,,Collection
1673491145262_3718_750908780518_500135585,OH2 handle,,,Collection
1673491145262_3718_750908780518_500135585,Communication skill,No,,Collection
1673491145262_3718_750908780518_500135585,Attitude,Yes,,Collection
1673491145262_3718_750908780518_500135585,Permit2End,Yes,,Collection
1673581197428_3338_750941300567_500347943,Greeting,No,k chào,Collection
1673581197428_3338_750941300567_500347943,Identification of client,Yes,,Collection
1673581197428_3338_750941300567_500347943,Reason of the call,Yes,,Collection
1673581197428_3338_750941300567_500347943,Will you pay?,Yes,,Collection
1673581197428_3338_750941300567_500347943,When,Yes,,Collection
1673581197428_3338_750941300567_500347943,How much,Yes,,Collection
1673581197428_3338_750941300567_500347943,Where,No,kh k xác nhận,Collection
1673581197428_3338_750941300567_500347943,Payment receipt,,,Collection
1673581197428_3338_750941300567_500347943,Contain all information,Yes,nói số tiền quá nhanh,Collection
1673581197428_3338_750941300567_500347943,Summary structure,Yes,,Collection
1673581197428_3338_750941300567_500347943,OH1 handle,,,Collection
1673581197428_3338_750941300567_500347943,OH2 handle,,,Collection
1673581197428_3338_750941300567_500347943,Communication skill,No,,Collection
1673581197428_3338_750941300567_500347943,Attitude,Yes,,Collection
1673581197428_3338_750941300567_500347943,Permit2End,No,,Collection
